team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
3,0.732067594,2.980112335,0.401229181,20.37714378,0.462949543,0,0,0,0,0,0,0,0,0,1
3,0.512328028,0.615187789,0.819876912,19.19899964,0.913362782,0,0,0,1,0,0,0,0,0,0
5,0.954346383,1.536610101,0.126565024,18.90986422,1,0,0,0,0,0,0,0,0,0,1
2,0.759203772,3.548222313,0.671841972,21.9607949,0,0,0,0,0,0,0,0,1,0,0
4,0.537472006,0.56414159,0.003615862,20.47306751,1,0,0,1,0,0,0,0,0,0,0
5,0.555138364,2.408387062,0.109737447,16.51235529,0.921206155,1,0,0,0,0,0,0,0,0,0
5,0.691754512,3.047389842,0.350850346,16.32261624,0.472307797,0,0,0,0,0,0,0,0,0,1
3,0.970117096,2.676496299,0.083602281,22.46204663,0.985340183,0,0,0,0,0,0,0,0,0,1
4,0.846454576,3.161862707,0.845901667,15.66975399,0,0,0,0,0,0,0,0,0,1,0
2,0.933809433,3.039921471,0.864070503,22.14190657,0.04679421,0,0,0,1,0,0,0,0,0,0
3,0.683228323,2.922107433,0.755570703,19.18544516,0.114716237,0,0,0,0,0,1,0,0,0,0
5,0.52160685,3.375389513,0.242479631,17.39080048,0.389926961,0,0,0,0,1,0,0,0,0,0
3,0.987158819,2.75991734,0.523247075,22.08138682,0.518291575,0,0,0,0,0,0,1,0,0,0
3,0.508586495,1.90846473,0.184188526,20.37548334,1,0,0,0,0,0,0,0,0,0,1
6,0.973825827,2.151681885,0.28127845,13.06880169,0.998887835,0,0,0,0,0,0,1,0,0,0
3,0.684338712,3.008536739,0.516005292,21.48121463,0.320098561,0,0,0,0,0,0,0,1,0,0
3,0.505045203,3.567071104,0.735013808,18.84261842,0,0,0,0,0,0,1,0,0,0,0
4,0.844578616,1.452765803,0.09465438,21.85887676,1,0,0,0,0,1,0,0,0,0,0
3,0.990270152,1.697268786,0.296696698,23.16574131,1,0,0,0,1,0,0,0,0,0,0
2,0.982812861,3.757587887,0.926621349,24.50558849,0,1,0,0,0,0,0,0,0,0,0
5,0.580468506,2.524791273,0.429123318,14.85168768,0.56412415,0,0,0,0,1,0,0,0,0,0
4,0.590623903,1.12636636,0.938869674,15.23025964,0.617302148,0,0,0,0,1,0,0,0,0,0
3,0.782769457,2.822932986,0.991400542,19.35978122,0,1,0,0,0,0,0,0,0,0,0
2,0.818652413,3.967667544,0.526659826,24.43583423,0,0,0,1,0,0,0,0,0,0,0
5,0.869708957,3.382087476,0.28804401,17.52925971,0.463519135,0,0,0,1,0,0,0,0,0,0
4,0.59052518,3.110093978,0.790776809,13.52157523,0,0,0,0,0,0,0,0,0,1,0
2,0.979503543,1.22816329,0.159310736,22.96951209,1,0,0,0,0,0,0,1,0,0,0
3,0.819369628,3.566489246,0.25204686,21.43832017,0.408136812,0,0,0,0,0,0,0,0,0,1
6,0.923523459,2.340260952,0.784879909,12.30241687,0.40224892,0,0,0,0,1,0,0,0,0,0
6,0.770032858,3.612515077,0.433645925,10.60992427,0.190859545,0,0,0,0,0,0,0,1,0,0
4,0.707138424,1.654397403,0.201537937,19.27615019,1,1,0,0,0,0,0,0,0,0,0
2,0.988591453,0.717178684,0.651125745,24.17551777,1,0,0,0,0,0,0,1,0,0,0
5,0.791060685,2.16591589,0.732761861,14.41163385,0.477743022,0,0,0,0,0,1,0,0,0,0
2,0.933436791,1.444431617,0.125071239,26.0510808,1,1,0,0,0,0,0,0,0,0,0
6,0.976646198,3.003302514,0.27698026,15.90340984,0.663524904,0,0,0,0,0,1,0,0,0,0
4,0.837677314,3.849872935,0.221276755,17.34242329,0.33196113,0,0,0,1,0,0,0,0,0,0
3,0.774469339,2.918409529,0.379854629,22.17747694,0.523845828,0,0,0,0,1,0,0,0,0,0
2,0.501755425,3.604268754,0.763444896,19.58949661,0,0,0,0,0,0,0,0,1,0,0
6,0.52000982,2.085584048,0.713708102,10.65433941,0.434061716,0,0,0,0,0,0,0,0,0,1
5,0.600425608,3.20074258,0.66252391,13.09744511,0.06732802,0,0,0,0,0,1,0,0,0,0
4,0.593004216,3.450652028,0.006285546,21.45141876,0.621005118,0,0,0,0,0,0,1,0,0,0
3,0.627379398,2.988064697,0.142143313,20.04017168,0.682213597,0,0,1,0,0,0,0,0,0,0
2,0.652467319,2.277220501,0.223297549,26.06539943,0.894177812,0,0,0,1,0,0,0,0,0,0
5,0.680032747,2.690531384,0.271955846,19.94809334,0.689843062,0,0,1,0,0,0,0,0,0,0
3,0.710268845,2.951774485,0.146426542,19.78226256,0.72145776,0,0,0,1,0,0,0,0,0,0
6,0.549433169,1.385795411,0.410315551,11.76707487,1,0,0,0,0,0,0,0,0,1,0
6,0.521180966,3.333527413,0.075180585,15.12749253,0.573821788,0,0,0,0,0,0,1,0,0,0
5,0.836972225,3.826135886,0.75002219,13.10760318,0,0,0,1,0,0,0,0,0,0,0
6,0.768667412,2.128337603,0.787720787,11.22825347,0.429977766,0,0,0,0,0,0,0,1,0,0
4,0.722072101,2.953735141,0.57426669,17.78077085,0.296964489,0,0,0,0,1,0,0,0,0,0
5,0.817219971,3.07959067,0.089704877,16.75112397,0.764485845,1,0,0,0,0,0,0,0,0,0
6,0.913839704,2.817866416,0.89008317,11.82791767,0.10261416,0,0,0,0,0,0,0,0,0,1
2,0.713846455,2.414902879,0.965635829,21.95031109,0.118249279,0,0,0,0,1,0,0,0,0,0
6,0.820559733,3.585767841,0.20236356,14.65294846,0.45052521,0,0,0,0,1,0,0,0,0,0
4,0.976786112,2.071243482,0.704639819,16.32596373,0.608737927,0,0,0,1,0,0,0,0,0,0
3,0.919812248,0.713860348,0.841938631,21.21688578,0.994451517,0,0,0,0,0,0,0,1,0,0
3,0.713000405,3.455947315,0.539843523,22.23633602,0.127327693,0,0,0,1,0,0,0,0,0,0
6,0.822358419,2.858934453,0.3233231,14.72568773,0.620928566,0,1,0,0,0,0,0,0,0,0
3,0.588535461,3.472405193,0.478558715,18.48865974,0.138466619,0,0,0,0,0,1,0,0,0,0
6,0.780261092,0.984916049,0.512268751,11.74310972,1,0,0,0,0,0,0,0,0,0,1
4,0.990664146,0.607635292,0.400637044,15.90681971,1,0,0,0,0,0,1,0,0,0,0
3,0.759157558,3.770310891,0.929842494,17.49922655,0,1,0,0,0,0,0,0,0,0,0
2,0.96381915,1.01704907,0.743883111,24.23423021,0.986633963,0,1,0,0,0,0,0,0,0,0
6,0.70366746,3.333783162,0.241301642,13.08220915,0.471468704,0,0,0,0,0,0,1,0,0,0
3,0.999422414,3.381234798,0.585557187,19.63600479,0.211746738,1,0,0,0,0,0,0,0,0,0
4,0.789610018,2.980468202,0.688689151,18.74932094,0.195487074,1,0,0,0,0,0,0,0,0,0
4,0.521134497,0.959417739,0.140156422,20.61067541,1,0,0,0,0,0,0,0,0,1,0
2,0.793377398,2.835895186,0.358425742,23.07718414,0.584898273,0,0,0,0,0,0,0,0,0,1
4,0.637286348,3.611803042,0.905548282,16.28557743,0,0,0,0,1,0,0,0,0,0,0
4,0.516240661,1.989360757,0.5671731,15.42746905,0.617766828,0,0,0,0,0,0,0,1,0,0
3,0.910426652,1.94730899,0.216997746,22.04276966,1,0,0,0,0,0,1,0,0,0,0
6,0.637864818,2.050004084,0.122784798,11.70736982,1,1,0,0,0,0,0,0,0,0,0
5,0.898274277,0.787951617,0.518226893,16.54211586,1,0,0,0,0,0,1,0,0,0,0
4,0.644108791,3.622089492,0.547685723,17.18363626,0.028916557,0,0,0,0,0,1,0,0,0,0
4,0.597163177,3.542140024,0.334414451,17.20868946,0.257736651,0,0,0,0,0,0,1,0,0,0
5,0.986967787,3.992682626,0.630416028,15.65774596,0,0,0,0,0,0,0,0,0,0,1
4,0.680822664,2.548140995,0.068684686,19.55729079,0.950346848,0,0,0,0,0,0,0,0,0,1
3,0.800688106,3.129170728,0.145139693,21.23618487,0.683432853,0,0,1,0,0,0,0,0,0,0
3,0.804990746,1.209351672,0.546273821,21.08642004,1,0,0,0,0,1,0,0,0,0,0
5,0.780236741,2.836350864,0.061815694,17.36494472,0.87672682,0,0,0,0,0,0,0,0,0,1
4,0.957347872,2.774064971,0.880908765,16.72342726,0.144537002,0,0,0,0,0,1,0,0,0,0
4,0.837220536,3.654230575,0.14214637,17.94715824,0.489188587,0,0,0,1,0,0,0,0,0,0
6,0.701866502,3.40777453,0.673919874,11.74944027,0.00862359,0,0,0,0,0,1,0,0,0,0
4,0.931190192,3.784632619,0.391203442,18.99974861,0.220860078,0,0,0,1,0,0,0,0,0,0
3,0.59053145,3.540917154,0.399787748,19.12476594,0.190531398,0,0,1,0,0,0,0,0,0,0
2,0.772118379,3.540428632,0.764889529,22.56134149,0,0,0,0,1,0,0,0,0,0,0
2,0.975275186,0.723031643,0.499462134,20.74207729,1,0,0,0,0,0,0,0,0,0,1
2,0.812698815,3.460866834,0.725655464,21.39922038,0,0,0,0,0,0,0,1,0,0,0
2,0.908484225,2.626174381,0.505191229,24.0729124,0.562308498,0,0,0,1,0,0,0,0,0,0
4,0.826780363,1.831555581,0.592905341,20.99035842,0.763845553,0,0,0,0,0,1,0,0,0,0
4,0.919685432,0.697801185,0.760714628,15.32665919,1,0,0,0,0,0,0,0,1,0,0
6,0.97224394,2.871858212,0.607308743,13.48537324,0.384233351,0,0,0,0,0,0,0,0,0,1
4,0.636460864,1.648706127,0.615615109,17.7896221,0.747663742,0,0,0,0,0,0,0,1,0,0
2,0.584830541,2.137216927,0.789219591,20.9882461,0.360584327,0,1,0,0,0,0,0,0,0,0
5,0.741995375,2.88604953,0.949086816,11.37403203,0,0,1,0,0,0,0,0,0,0,0
5,0.850931213,3.691210915,0.376716154,15.79463518,0.244625405,0,0,0,0,0,1,0,0,0,0
3,0.613595627,3.389029205,0.577117157,15.90632384,0.08202963,0,1,0,0,0,0,0,0,0,0
3,0.502050725,2.077089952,0.086273158,21.58263601,1,0,0,0,0,1,0,0,0,0,0
4,0.671467558,1.857241051,0.358803881,16.26801172,0.933313344,0,0,1,0,0,0,0,0,0,0
5,0.984429668,1.339229086,0.412049226,17.56096395,1,0,0,0,0,0,0,0,0,0,1
2,0.84748373,1.803493629,0.835237317,20.73361477,0.539984537,0,0,0,0,0,0,0,1,0,0
2,0.700662722,0.888662356,0.513392402,21.61441664,1,0,0,0,0,0,1,0,0,0,0
2,0.596288049,3.898869279,0.731066373,21.47964571,0,0,0,0,0,1,0,0,0,0,0
4,0.678044837,2.508711054,0.0190074,20.50752719,1,0,0,0,0,0,1,0,0,0,0
4,0.584919717,0.94732045,0.46449267,18.82414197,1,0,0,0,0,1,0,0,0,0,0
6,0.553152911,1.734821032,0.901317665,9.813980442,0.398357441,0,1,0,0,0,0,0,0,0,0
2,0.953371186,2.414637003,0.224313909,25.033243,0.943511205,0,1,0,0,0,0,0,0,0,0
2,0.998825169,2.365099728,0.031522185,24.25820363,1,0,0,0,1,0,0,0,0,0,0
4,0.58205722,0.624261791,0.433408734,19.83378435,1,0,0,0,0,0,0,0,0,1,0
4,0.527261279,3.82794362,0.704431821,14.68522533,0,0,0,0,0,0,1,0,0,0,0
6,0.664865554,1.463814885,0.454463507,13.97439673,0.992713483,0,0,0,1,0,0,0,0,0,0
6,0.73082959,0.556646341,0.459978314,14.22170773,1,0,0,0,0,0,0,0,0,0,1
3,0.602410624,0.767554031,0.669805041,19.66047127,1,0,0,0,1,0,0,0,0,0,0
5,0.650712456,2.530682161,0.254388808,15.97482022,0.761087687,1,0,0,0,0,0,0,0,0,0
2,0.600435368,0.982249322,0.751889792,20.59818886,0.865362858,0,1,0,0,0,0,0,0,0,0
2,0.887130284,0.646036775,0.153113531,25.18683901,1,1,0,0,0,0,0,0,0,0,0
6,0.856288972,1.828692632,0.395750605,11.09057006,0.972473482,0,0,0,0,0,1,0,0,0,0
6,0.817475758,2.679664173,0.656008108,12.45071393,0.358242738,0,0,0,0,0,0,0,1,0,0
3,0.693608929,0.891439317,0.828369007,20.86121709,0.857818391,0,0,0,0,0,0,0,1,0,0
5,0.954520471,1.596647413,0.791531071,14.52164929,0.703892129,0,0,0,0,0,0,0,0,0,1
3,0.984766271,1.962162351,0.721685599,20.28152684,0.638117655,0,0,0,1,0,0,0,0,0,0
5,0.586819656,1.058110342,0.359096384,14.0156204,1,0,0,0,0,0,0,0,1,0,0
2,0.611506321,2.271258645,0.122304316,24.61303466,0.983219438,0,0,0,0,1,0,0,0,0,0
3,0.762815514,0.798249304,0.216834218,20.80013722,1,0,0,0,0,1,0,0,0,0,0
6,0.545625285,0.662814737,0.864833815,11.63311682,0.86100914,0,0,0,0,0,0,0,0,0,1
3,0.718224199,2.319423785,0.85733137,20.29823234,0.266277586,0,0,1,0,0,0,0,0,0,0
3,0.790895632,1.367639405,0.951560853,20.44517321,0.578196857,0,1,0,0,0,0,0,0,0,0
2,0.761036786,0.833808328,0.075988652,22.99888963,1,0,0,0,1,0,0,0,0,0,0
6,0.665454292,1.983694056,0.536809085,13.56183749,0.702622294,0,0,0,0,0,1,0,0,0,0
6,0.771222903,3.702992588,0.648683045,13.3119613,0,0,0,0,0,0,0,1,0,0,0
4,0.979400477,3.034673563,0.710657377,17.24170911,0.218263365,0,0,0,0,0,0,1,0,0,0
4,0.603008702,3.354655704,0.643863235,18.48173493,0.025327529,0,0,0,0,0,0,1,0,0,0
4,0.827415679,3.551698961,0.77001139,17.58127394,0,0,0,0,0,0,0,0,1,0,0
2,0.521698347,3.904197095,0.359471576,24.84910927,0.061444007,0,0,1,0,0,0,0,0,0,0
3,0.533208202,3.171363007,0.179432772,19.33423866,0.538644896,0,0,1,0,0,0,0,0,0,0
6,0.775914112,2.629427727,0.204583372,13.5096566,0.815215476,0,0,0,1,0,0,0,0,0,0
6,0.55246959,1.778990581,0.011978689,14.79057023,1,0,0,0,1,0,0,0,0,0,0
3,0.511173394,1.135751328,0.350321872,22.05197002,1,0,0,1,0,0,0,0,0,0,0
6,0.585756499,2.903309559,0.091744051,15.06650492,0.7519469,0,0,0,0,0,0,0,0,0,1
3,0.782424585,3.982324951,0.321488693,20.09974791,0.159429932,0,0,0,1,0,0,0,0,0,0
2,0.851670477,2.135755396,0.628210077,25.43014499,0.615572431,0,0,0,0,0,0,0,0,0,1
2,0.601239282,3.032877788,0.894478056,19.99050608,0,1,0,0,0,0,0,0,0,0,0
2,0.834129719,2.232823575,0.839605451,20.26398986,0.359210521,0,0,0,0,1,0,0,0,0,0
3,0.591238166,2.011766982,0.252674212,19.93893551,0.949552353,0,1,0,0,0,0,0,0,0,0
3,0.806728713,1.936069647,0.134083142,20.55813832,1,0,0,0,1,0,0,0,0,0,0
5,0.70597984,2.26618639,0.193072274,13.48760333,0.947546114,0,0,1,0,0,0,0,0,0,0
6,0.826899755,1.784134817,0.970986652,10.77777563,0.404774336,0,0,0,0,1,0,0,0,0,0
6,0.997526376,3.120706626,0.54947448,11.41082787,0.351377101,0,0,0,0,1,0,0,0,0,0
5,0.968908483,3.559952093,0.182502223,18.43362436,0.532634909,0,0,0,0,0,0,0,0,1,0
5,0.502140879,3.590098573,0.840746155,14.28125672,0,0,0,1,0,0,0,0,0,0,0
2,0.942719382,1.296945497,0.395191244,24.85985138,1,0,1,0,0,0,0,0,0,0,0
5,0.533245398,3.635681986,0.899222152,12.70285237,0,0,0,1,0,0,0,0,0,0,0
3,0.976523293,1.695429311,0.260677127,20.29142385,1,0,0,0,1,0,0,0,0,0,0
4,0.64091284,1.582576829,0.393221759,19.36661659,0.998067003,0,0,0,0,0,1,0,0,0,0
3,0.691017415,3.043646201,0.504947763,23.15917673,0.319449852,1,0,0,0,0,0,0,0,0,0
5,0.545819103,1.56643719,0.892615334,14.83260335,0.471846476,0,0,0,0,0,0,0,0,0,1
6,0.556136379,0.68538242,0.868757432,8.38495542,0.851737333,0,0,0,0,0,1,0,0,0,0
3,0.863370283,1.807662203,0.57435507,20.46475469,0.804759647,1,0,0,0,0,0,0,0,0,0
6,0.972166118,3.025129601,0.22177551,14.8556919,0.708430791,0,0,0,0,0,1,0,0,0,0
3,0.805374247,1.644354471,0.403356972,20.60765722,1,0,0,0,0,0,0,0,0,0,1
6,0.857925008,2.703456696,0.975633065,11.09415176,0.043258009,0,0,0,0,0,0,0,1,0,0
3,0.880984872,2.810418055,0.607773224,23.7326967,0.376404259,0,0,1,0,0,0,0,0,0,0
6,0.631407137,3.068076041,0.781097755,11.28117575,0.012664327,0,0,0,0,0,1,0,0,0,0
4,0.522614815,3.639956632,0.449864695,16.67462107,0.077067837,0,0,0,1,0,0,0,0,0,0
2,0.500936372,2.013975747,0.532007275,22.29056416,0.637730156,0,1,0,0,0,0,0,0,0,0
3,0.675324641,1.082512268,0.428954112,18.58656739,1,0,0,0,0,0,0,1,0,0,0
4,0.620732114,1.616240004,0.702920998,15.39420961,0.66783924,0,0,0,1,0,0,0,0,0,0
2,0.531158863,2.012585393,0.851471014,21.84662849,0.329400431,0,0,0,0,0,0,0,0,0,1
3,0.589764146,2.998620143,0.507363543,20.10475536,0.299605851,0,1,0,0,0,0,0,0,0,0
4,0.562249449,0.545927439,0.480867459,20.49725563,1,0,0,0,1,0,0,0,0,0,0
4,0.95743919,1.605248842,0.340286467,20.02984509,1,0,0,0,0,1,0,0,0,0,0
4,0.570133607,3.229449034,0.177096694,17.02631411,0.530670455,0,0,1,0,0,0,0,0,0,0
5,0.768824232,2.848001962,0.939247723,11.00146916,0,0,1,0,0,0,0,0,0,0,0
6,0.796552978,3.061089908,0.316079719,15.60828145,0.53827786,0,0,0,0,1,0,0,0,0,0
2,0.771744729,3.341337693,0.800691464,20.0212316,0,0,0,0,1,0,0,0,0,0,0
6,0.549528217,3.241325016,0.715347021,9.424692532,0,1,0,0,0,0,0,0,0,0,0
6,0.659399181,2.887641082,0.7909176,10.41053194,0.08481568,0,0,0,0,0,0,0,0,1,0
6,0.525635166,2.038815363,0.936768133,11.41308711,0.231678029,1,0,0,0,0,0,0,0,0,0
4,0.697834957,3.942594151,0.62337076,16.62290012,0,0,0,1,0,0,0,0,0,0,0
6,0.594299466,2.491756185,0.897950343,9.125028779,0.113351996,0,1,0,0,0,0,0,0,0,0
5,0.780816267,1.209692233,0.167697323,19.10368903,1,0,1,0,0,0,0,0,0,0,0
3,0.846404197,1.524844993,0.626712576,21.81497875,0.859590896,0,0,1,0,0,0,0,0,0,0
4,0.76605993,2.927468596,0.772275613,19.20346088,0.124857924,0,0,0,0,1,0,0,0,0,0
2,0.717118348,3.736588478,0.271641131,26.03726356,0.2847149,0,0,0,0,0,0,0,0,1,0
3,0.69366671,1.125520452,0.740753801,20.65927189,0.851821366,0,0,0,1,0,0,0,0,0,0
3,0.920845884,0.788212735,0.778476829,18.66413681,1,0,0,0,0,0,0,0,0,0,1
3,0.609684033,3.585358668,0.831187956,19.27133929,0,1,0,0,0,0,0,0,0,0,0
6,0.86710917,3.703472926,0.312882913,16.22597503,0.309216126,1,0,0,0,0,0,0,0,0,0
6,0.878741162,1.467327709,0.68160659,15.39062906,0.839021733,0,0,0,0,0,0,1,0,0,0
4,0.709600004,1.820500035,0.304253283,19.07382054,1,0,0,0,0,0,0,0,0,1,0
6,0.6486503,2.810657991,0.739040387,10.66145987,0.163724021,0,0,0,0,0,0,0,0,0,1
6,0.735270743,1.654755073,0.462973665,11.80001715,0.932469066,1,0,0,0,0,0,0,0,0,0
6,0.546606963,3.570055479,0.597544375,13.16785151,0,0,0,0,0,0,0,0,0,0,1
4,0.522965016,0.876525459,0.415839981,16.51256404,1,0,0,0,1,0,0,0,0,0,0
4,0.5558016,0.632937773,0.161982927,19.07415679,1,0,1,0,0,0,0,0,0,0,0
5,0.593572516,1.229701724,0.17802953,15.16374396,1,0,0,0,0,0,0,0,0,0,1
5,0.75208841,1.501307224,0.077568907,17.38212662,1,1,0,0,0,0,0,0,0,0,0
5,0.924568318,0.89524307,0.61807268,16.26638853,1,0,0,0,0,1,0,0,0,0,0
5,0.617821166,0.729916503,0.848638398,13.63196853,0.875632409,0,0,0,0,0,0,0,0,1,0
3,0.967581005,3.144626997,0.020836826,24.87306325,0.859965727,0,0,1,0,0,0,0,0,0,0
3,0.977453954,1.074967981,0.066239502,21.51747956,1,0,0,0,0,0,1,0,0,0,0
5,0.979452302,3.698727697,0.457466992,16.45565914,0.205850235,0,0,0,0,0,0,0,1,0,0
5,0.918781367,1.787998815,0.737720736,14.28122112,0.668653216,0,0,0,0,0,0,0,1,0,0
2,0.68191252,2.847120334,0.157707645,22.96558389,0.742113604,0,0,0,0,0,1,0,0,0,0
3,0.536341956,1.288907402,0.27165132,19.66284057,1,0,0,0,0,0,0,0,0,0,1
2,0.784409366,1.34112969,0.232006201,23.13648368,1,0,0,0,0,0,0,0,0,1,0
2,0.779340722,2.51148221,0.399051219,24.14700305,0.66912515,0,0,0,0,0,0,0,0,0,1
6,0.924987884,2.462250238,0.224998677,15.6751665,0.913846987,0,0,1,0,0,0,0,0,0,0
4,0.997995525,3.190552298,0.352598679,21.04242504,0.520478836,0,0,0,0,0,0,0,0,1,0
3,0.754078653,3.15234657,0.728542599,19.86569593,0.074446302,0,0,0,0,0,1,0,0,0,0
5,0.672602016,2.847407176,0.611009248,14.87356772,0.285438586,0,0,0,0,0,0,0,0,0,1
5,0.592950856,2.071956981,0.081181705,17.0842316,1,0,0,0,0,0,0,1,0,0,0
4,0.502399912,3.617241352,0.637745666,17.33435813,0,1,0,0,0,0,0,0,0,0,0
3,0.754556846,2.679024716,0.477077172,17.47255794,0.515407838,0,0,0,0,1,0,0,0,0,0
5,0.777759333,3.965694717,0.934565575,13.34951288,0,0,1,0,0,0,0,0,0,0,0
5,0.91246924,3.367794363,0.289304317,17.67915873,0.482942172,0,0,0,0,1,0,0,0,0,0
6,0.752288484,0.655084339,0.72616642,14.56276788,1,0,0,1,0,0,0,0,0,0,0
2,0.958234174,1.622078675,0.730860823,21.01126946,0.755689668,0,0,0,0,0,0,0,0,0,1
5,0.814041738,2.501565008,0.221500781,15.42837354,0.862787824,0,0,0,1,0,0,0,0,0,0
3,0.920168119,3.025143383,0.903223625,15.75810643,0.008777864,0,0,0,0,0,0,0,0,1,0
4,0.574150867,2.426177742,0.4911832,15.25451656,0.539298506,0,0,0,0,0,0,0,0,0,1
6,0.927668065,3.251456479,0.678883367,12.58929857,0.145217864,0,0,0,0,0,0,0,0,1,0
3,0.837571927,1.489294785,0.145855559,21.53496026,1,0,1,0,0,0,0,0,0,0,0
6,0.585116516,1.143692179,0.257803917,12.4333741,1,0,0,0,0,0,0,1,0,0,0
2,0.594881779,0.688708393,0.586107118,21.98338498,1,0,0,0,0,1,0,0,0,0,0
5,0.96325031,2.506598106,0.319027268,18.13132397,0.815471098,1,0,0,0,0,0,0,0,0,0
3,0.51610768,2.910098322,0.499692919,19.58472365,0.316905441,0,1,0,0,0,0,0,0,0,0
4,0.731267472,1.64152401,0.374005199,18.5950915,1,0,1,0,0,0,0,0,0,0,0
2,0.656737645,2.647544647,0.640553797,22.52959542,0.33028652,0,0,0,0,1,0,0,0,0,0
2,0.83253872,0.682550308,0.487145363,20.64536444,1,0,1,0,0,0,0,0,0,0,0
6,0.919814694,0.847526712,0.004609936,16.34970098,1,0,0,0,1,0,0,0,0,0,0
2,0.680189061,2.956141703,0.649680838,21.85995312,0.205928652,0,0,0,1,0,0,0,0,0,0
3,0.713451044,1.788243968,0.422121557,20.73254621,0.912288721,0,0,0,0,0,0,0,1,0,0
6,0.990958892,2.849669109,0.34169834,13.87925427,0.665269628,0,0,0,0,0,0,0,1,0,0
2,0.891958255,3.411023921,0.094146752,25.28889011,0.653629069,0,0,0,1,0,0,0,0,0,0
4,0.948602065,3.484178531,0.220369691,20.79652944,0.51796962,0,0,0,0,0,1,0,0,0,0
3,0.71938111,1.102586759,0.223772292,24.17223466,1,0,0,0,0,0,0,1,0,0,0
4,0.617038102,2.201999503,0.935369499,12.75424868,0.199794035,0,0,0,0,0,0,0,0,1,0
4,0.705931733,3.068743533,0.432512975,19.01883789,0.387065719,0,0,0,0,0,0,1,0,0,0
6,0.858045959,3.208932087,0.042065847,17.54864987,0.774677404,0,0,1,0,0,0,0,0,0,0
5,0.554715202,3.246365933,0.138816682,14.61893814,0.556787266,0,1,0,0,0,0,0,0,0,0
6,0.635234553,1.29858567,0.079032676,14.37665601,1,1,0,0,0,0,0,0,0,0,0
3,0.52331795,1.173871862,0.58886939,19.56258813,0.924743148,0,1,0,0,0,0,0,0,0,0
3,0.716173869,2.565043639,0.186621492,24.94500779,0.838021907,0,0,0,0,0,0,1,0,0,0
6,0.913722868,3.093800292,0.49855764,16.92209478,0.383725247,0,0,0,1,0,0,0,0,0,0
5,0.512331844,1.616988304,0.370062063,13.29296214,0.962458761,0,0,0,0,1,0,0,0,0,0
6,0.837661763,0.866468049,0.803876377,11.37791661,0.94271802,0,0,1,0,0,0,0,0,0,0
3,0.966247937,3.00861234,0.320489637,22.56178006,0.614252205,0,0,0,1,0,0,0,0,0,0
5,0.618463931,1.54894241,0.458265482,16.01721007,0.938619929,0,0,0,0,0,0,1,0,0,0
3,0.84681742,1.082269535,0.721285549,20.08203881,0.942192734,0,0,0,0,1,0,0,0,0,0
5,0.987550951,1.017032349,0.433351207,15.36127681,1,1,0,0,0,0,0,0,0,0,0
5,0.98113903,1.602183416,0.793215536,13.4700132,0.709309758,0,0,0,0,0,0,1,0,0,0
6,0.617464597,2.574373231,0.661684356,9.349559469,0.32467896,0,0,0,0,0,0,0,0,1,0
6,0.550165527,1.754407835,0.410529114,9.617124738,0.880265686,0,0,0,0,0,0,0,0,0,1
6,0.574141269,0.572316481,0.503981926,9.930577457,1,0,0,0,0,1,0,0,0,0,0
5,0.851017834,0.839179521,0.967203456,15.31033699,0.794980978,0,0,0,0,0,0,1,0,0,0
5,0.862879438,1.516761365,0.661611497,16.20887808,0.833691761,0,0,0,1,0,0,0,0,0,0
3,0.837118281,2.808965688,0.904995226,19.65341423,0.064409897,0,0,0,0,0,0,0,0,1,0
4,0.668039194,0.844802757,0.178758503,18.94429164,1,0,0,0,0,0,1,0,0,0,0
6,0.58488847,2.462298987,0.483236156,12.36111321,0.536555213,0,0,0,0,1,0,0,0,0,0
3,0.790380546,0.919600548,0.90866167,18.2151677,0.800131302,0,0,0,0,0,0,0,0,1,0
3,0.741840223,1.240653646,0.322612061,18.97389769,1,0,0,0,1,0,0,0,0,0,0
2,0.864417074,1.102659846,0.967664198,22.09087738,0.693817839,0,0,0,0,0,0,1,0,0,0
6,0.720680039,0.735300224,0.09707749,16.17635114,1,0,1,0,0,0,0,0,0,0,0
3,0.669319847,2.849654361,0.90267117,16.43842789,0,1,0,0,0,0,0,0,0,0,0
2,0.646739289,2.121912416,0.445212122,21.13402516,0.732381663,0,1,0,0,0,0,0,0,0,0
6,0.60573516,3.408687043,0.073744165,15.08187062,0.574788324,0,0,0,0,0,0,0,0,0,1
5,0.632873188,0.84611794,0.879521593,13.64830794,0.803536847,0,0,0,0,0,0,0,0,1,0
2,0.547415219,1.006565267,0.251940212,24.52897367,1,0,0,0,0,0,0,0,0,0,1
5,0.673428505,1.57260206,0.022250125,19.70282295,1,1,0,0,0,0,0,0,0,0,0
4,0.518284906,3.180530954,0.135807106,17.30723818,0.57338023,0,0,0,0,0,0,0,0,1,0
4,0.593206924,1.570155881,0.659114742,16.45426205,0.720445329,0,0,0,0,0,0,0,1,0,0
4,0.873385222,1.929465476,0.977811489,14.60370434,0.356087148,0,0,0,1,0,0,0,0,0,0
4,0.662734494,1.555612482,0.11146214,18.20089039,1,0,0,0,0,0,0,0,0,1,0
3,0.834118508,0.780785021,0.461948048,20.38203914,1,0,0,0,1,0,0,0,0,0,0
